"1","1","1","1","1","1"
"Sample1015",-0.730573542047738,-0.67266757765565,-2.97564321341969,-0.525756833225147,-0.587551408797661,-0.525756833225147
"Sample863",-0.687271423786884,-0.67266757765565,-3.16031555838887,-0.711281855578441,-0.728921635505991,-0.711281855578441
"Sample802",-0.697365966276001,-0.67266757765565,-3.18468968308614,-0.733874567429823,-0.763390302692379,-0.733874567429823
"Sample1413",-0.659179219281874,-0.67266757765565,-3.12616768521394,-0.675965702125639,-0.666681557826047,-0.675965702125639
"Sample1316",-0.706185737901707,-0.67266757765565,-3.06777382081951,-0.616178208263196,-0.655294212051456,-0.616178208263196
"Sample1459",-0.695849696591418,-0.67266757765565,-2.98489109300112,-0.536835720586542,-0.562075442922773,-0.536835720586542
"Sample162",-0.670171134028938,-0.67266757765565,-3.06702191900327,-0.620586747394022,-0.618527706362447,-0.620586747394022
"Sample1412",-0.691529785084828,-0.67266757765565,-3.09208161899434,-0.646478510122617,-0.664946057409403,-0.646478510122617
"Sample46",-0.553811914712481,-0.67266757765565,-3.04541145433276,-0.598790434369101,-0.480558022375477,-0.598790434369101
"Sample1529",-0.639783154882057,-0.67266757765565,-2.95799445821488,-0.508541434665016,-0.479112266427169,-0.508541434665016
"Sample974",-0.642448807804417,-0.67266757765565,-3.03542474406969,-0.586527656916146,-0.559208205204339,-0.586527656916146
"Sample1620",-0.739320594870305,-0.67266757765565,-3.03666265414539,-0.587037922289911,-0.657317902345933,-0.587037922289911
"Sample1432",-0.669404748715107,-0.67266757765565,-2.94452037426118,-0.495446286421209,-0.49525977630652,-0.495446286421209
"Sample1934",-0.777609611314128,-0.67266757765565,-2.98165481946598,-0.532279606734401,-0.640599084110342,-0.532279606734401
"Sample402",-0.709641500375447,-0.67266757765565,-3.03369942708431,-0.587861277090828,-0.624675580789987,-0.587861277090828
"Sample1991",-0.69035079773454,-0.67266757765565,-3.12633083614489,-0.677597856059341,-0.698016287209664,-0.677597856059341
"Sample1549",-0.502990439537846,-0.67266757765565,-3.0641600359178,-0.617213294678859,-0.448485128785882,-0.617213294678859
"Sample421",-0.683312980712004,-0.67266757765565,-3.15512761133185,-0.707360936570539,-0.719775245374093,-0.707360936570539
"Sample1294",-0.699570282222509,-0.67266757765565,-3.10337084358887,-0.651555134293041,-0.684275779141616,-0.651555134293041
"Sample564",-0.448649927193742,-0.67266757765565,-3.08543424850871,-0.634563867653981,-0.415418829032692,-0.634563867653981
"Sample1783",-0.697333507208357,-0.67266757765565,-3.02385080051671,-0.574901303262011,-0.602518961055301,-0.574901303262011
"Sample1064",-0.682267366261335,-0.67266757765565,-2.98041690939027,-0.531769341360636,-0.544018928981842,-0.531769341360636
"Sample457",-0.643488992788551,-0.67266757765565,-2.93975835077498,-0.490604039116373,-0.46458199689377,-0.490604039116373
"Sample1898",-0.680515496460055,-0.67266757765565,-2.98048011499582,-0.530835612757378,-0.542330264786106,-0.530835612757378
"Sample1721",-0.693568715576777,-0.67266757765565,-2.99849158816591,-0.548063411623834,-0.573394957072919,-0.548063411623834
"Sample97",-0.709634787539706,-0.67266757765565,-2.99847679476462,-0.553667012197962,-0.589446235634557,-0.553667012197962
"Sample148",-0.767558988337439,-0.67266757765565,-2.96140555516536,-0.515899963281512,-0.610299196833033,-0.515899963281512
"Sample818",-0.648611527071063,-0.67266757765565,-3.06376057823266,-0.613701283232317,-0.593706758633956,-0.613701283232317
"Sample1206",-0.682836025578502,-0.67266757765565,-3.08042112486704,-0.633445363410434,-0.644591803775776,-0.633445363410434
"Sample185",-0.487831651630545,-0.67266757765565,-3.13817922482213,-0.687840988313494,-0.507345529782908,-0.687840988313494
"Sample835",-0.679664142266879,-0.67266757765565,-3.03626179781004,-0.590288600896408,-0.597260593407157,-0.590288600896408
"Sample1283",-0.782564231690731,-0.67266757765565,-3.03522517703536,-0.588147410543523,-0.699124062056324,-0.588147410543523
"Sample1414",-0.745207322277218,-0.67266757765565,-3.19591258115823,-0.746658781608286,-0.822454556765683,-0.746658781608286
"Sample523",-0.674067443393459,-0.67266757765565,-3.06441113607328,-0.613489551617571,-0.619813232796978,-0.613489551617571
"Sample1945",-0.696010052343486,-0.67266757765565,-2.97269165884299,-0.527750448856717,-0.550036364516712,-0.527750448856717
"Sample638",-0.684343725726766,-0.67266757765565,-3.12196966899404,-0.669504930148008,-0.687648048051046,-0.669504930148008
"Sample315",-0.695774907960459,-0.67266757765565,-3.1087686315144,-0.661789250557259,-0.685878192805095,-0.661789250557259
"Sample506",-0.640402469507574,-0.67266757765565,-3.00589086046777,-0.555569514961645,-0.527627983305581,-0.555569514961645
"Sample1665",-0.720593521896449,-0.67266757765565,-3.05002372163909,-0.603159617219145,-0.651951896865771,-0.603159617219145
"Sample45",-0.588457957085535,-0.67266757765565,-3.11374361678601,-0.666170833713627,-0.583536227201777,-0.666170833713627
"Sample1539",-0.718255612936142,-0.67266757765565,-3.00421535433685,-0.554810317054159,-0.603805620603229,-0.554810317054159
"Sample613",-0.634219794530856,-0.67266757765565,-3.05459924922555,-0.604029188928972,-0.570153697086641,-0.604029188928972
"Sample756",-0.54854790878838,-0.67266757765565,-3.1353805473422,-0.683533806995073,-0.565263109460815,-0.683533806995073
"Sample621",-0.655960916393584,-0.67266757765565,-3.08687032696854,-0.640217069453408,-0.624165896692361,-0.640217069453408
"Sample349",-0.638545714702311,-0.67266757765565,-3.0675608590341,-0.616638872411663,-0.587441227066648,-0.616638872411663
"Sample848",-0.749374462647437,-0.67266757765565,-3.09539589153632,-0.644497294797372,-0.726105007513989,-0.644497294797372
"Sample1317",-0.701049978516352,-0.67266757765565,-3.14424236398957,-0.692259772388837,-0.72662699583616,-0.692259772388837
"Sample604",-0.52926899212351,-0.67266757765565,-3.08722137244943,-0.63905920892908,-0.497825017903177,-0.63905920892908
"Sample697",-0.703917404317241,-0.67266757765565,-3.19781272155895,-0.748127576197959,-0.783064779206429,-0.748127576197959
"Sample774",-0.643829013531006,-0.67266757765565,-3.07042274211957,-0.620012325126825,-0.595586408980815,-0.620012325126825
"Sample736",-0.615106835597905,-0.67266757765565,-3.14394285162984,-0.691313643479254,-0.640384340557977,-0.691313643479254
"Sample313",-0.7278347853969,-0.67266757765565,-3.03950119226208,-0.588070853343767,-0.648670630989221,-0.588070853343767
"Sample692",-0.608602659847958,-0.67266757765565,-3.10513290029412,-0.653721125258576,-0.59507021347231,-0.653721125258576
"Sample989",-0.47915859725084,-0.67266757765565,-3.18211391760932,-0.730288154145332,-0.542607168190398,-0.730288154145332
"Sample1685",-0.637086068799077,-0.67266757765565,-3.00832681998242,-0.55986429597374,-0.526747542111733,-0.55986429597374
"Sample1420",-0.529101774848001,-0.67266757765565,-2.9453924454547,-0.502718012893431,-0.35582887363294,-0.502718012893431
"Sample196",-0.796649677757409,-0.67266757765565,-3.12875512317515,-0.680722376240783,-0.806739454262791,-0.680722376240783
"Sample1773",-0.660536958623509,-0.67266757765565,-3.03757458597568,-0.59103539849757,-0.579446197929427,-0.59103539849757
"Sample91",-0.704687314193729,-0.67266757765565,-2.97154342025851,-0.521873115136219,-0.557565387782473,-0.521873115136219
"Sample1686",-0.67354158169696,-0.67266757765565,-3.08254589953756,-0.635623754682293,-0.637422134564757,-0.635623754682293
"Sample674",-0.739470939129587,-0.67266757765565,-3.17020232332654,-0.720978750494437,-0.791007915786361,-0.720978750494437
"Sample1905",-0.645456164594893,-0.67266757765565,-3.09787171168773,-0.645517825544903,-0.624662529612857,-0.645517825544903
"Sample453",-0.560832753732227,-0.67266757765565,-3.18513895162575,-0.735293760794196,-0.627306358688209,-0.735293760794196
"Sample182",-0.670530263332416,-0.67266757765565,-3.02392567860664,-0.575137835489407,-0.575790595269293,-0.575137835489407
"Sample1160",-0.743338224303564,-0.67266757765565,-3.03323848606031,-0.585271822895801,-0.657911363694111,-0.585271822895801
"Sample1717",-0.663504759701195,-0.67266757765565,-3.06251099567256,-0.612020757027898,-0.607350408703992,-0.612020757027898
"Sample812",-0.578503884290735,-0.67266757765565,-3.04536304212851,-0.59412056239823,-0.505201579749478,-0.59412056239823
"Sample1205",-0.680916127750161,-0.67266757765565,-3.09627108364674,-0.644995159864812,-0.65852186472714,-0.644995159864812
"Sample1823",-0.780992449834577,-0.67266757765565,-3.07341103641613,-0.621518320635472,-0.735738139580947,-0.621518320635472
"Sample1279",-0.723009293627621,-0.67266757765565,-3.09425792678602,-0.646552911960566,-0.698601873743873,-0.646552911960566
"Sample1518",-0.722265523322508,-0.67266757765565,-2.87199874715553,-0.429549237334487,-0.475598923808272,-0.429549237334487
"Sample625",-0.704104217248096,-0.67266757765565,-3.12176837969302,-0.671135855127128,-0.707207250271354,-0.671135855127128
"Sample248",-0.738763312508368,-0.67266757765565,-3.01651473382039,-0.566461471320943,-0.636612699658992,-0.566461471320943
"Sample166",-0.821930103504075,-0.67266757765565,-3.06807333317925,-0.617124337172779,-0.771338090013559,-0.617124337172779
"Sample1932",-0.699383076188476,-0.67266757765565,-2.98787938729768,-0.538341716095189,-0.568597116816392,-0.538341716095189
"Sample1094",-0.74709242683409,-0.67266757765565,-3.08465900172369,-0.6366318851235,-0.713086081888021,-0.6366318851235
"Sample541",-0.716435764027546,-0.67266757765565,-2.9741542031885,-0.52897031091267,-0.57192462054628,-0.52897031091267
"Sample1209",-0.695830127642837,-0.67266757765565,-3.22802362888717,-0.774440646794239,-0.805188409860245,-0.774440646794239
"Sample1185",-0.70523049098773,-0.67266757765565,-2.98326711999135,-0.533972533245145,-0.56983226430932,-0.533972533245145
"Sample744",-0.646527475253236,-0.67266757765565,-3.01271445301894,-0.563523882141597,-0.540576581602416,-0.563523882141597
"Sample1866",-0.777839461104995,-0.67266757765565,-3.06432146458206,-0.618856619964304,-0.723495579017289,-0.618856619964304
"Sample804",-0.660990156646643,-0.67266757765565,-3.13604277766721,-0.684492336210981,-0.678367587644094,-0.684492336210981
"Sample651",-0.719543740858165,-0.67266757765565,-3.0668838353078,-0.621283943769884,-0.667762229496195,-0.621283943769884
"Sample1615",-0.573632602392059,-0.67266757765565,-3.1084323794348,-0.657343510507459,-0.563399635157096,-0.657343510507459
"Sample1138",-0.648591948611897,-0.67266757765565,-3.03196383626474,-0.581261946381818,-0.561890438206875,-0.581261946381818
"Sample1780",-0.686397360661361,-0.67266757765565,-3.12616768521394,-0.675965702125639,-0.693899699205534,-0.675965702125639
"Sample93",-0.628618741299953,-0.67266757765565,-3.10373356155415,-0.651567534599366,-0.61368695618434,-0.651567534599366
"Sample1249",-0.698711239119386,-0.67266757765565,-3.09022133923038,-0.64173546526838,-0.670267231680004,-0.64173546526838
"Sample1769",-0.770800708869295,-0.67266757765565,-3.01257636932347,-0.564221078517459,-0.664711731522998,-0.564221078517459
"Sample1794",-0.65240473683568,-0.67266757765565,-3.03808706012083,-0.591520863258685,-0.571826450286745,-0.591520863258685
"Sample688",-0.631708570459318,-0.67266757765565,-3.05832465193706,-0.606730245880922,-0.571367875726613,-0.606730245880922
"Sample1510",-0.734239762764838,-0.67266757765565,-2.9267218628765,-0.477757823406286,-0.542296278971571,-0.477757823406286
"Sample1417",-0.628106040432327,-0.67266757765565,-3.10459396026329,-0.657669000240935,-0.61403465402585,-0.657669000240935
"Sample890",-0.713491457176956,-0.67266757765565,-2.97831720195522,-0.53192030039834,-0.573143312462413,-0.53192030039834
"Sample10",-0.610961712125845,-0.67266757765565,-3.06467251006295,-0.617698759439975,-0.556968875519028,-0.617698759439975
"Sample1750",-0.756897150605949,-0.67266757765565,-3.15017909194593,-0.698546013670695,-0.788410895882113,-0.698546013670695
"Sample1763",-0.748714631384838,-0.67266757765565,-3.05984728097121,-0.613790240738398,-0.689896565686283,-0.613790240738398
"Sample1125",-0.611940795445003,-0.67266757765565,-3.04354945230211,-0.594058560866606,-0.536824901077348,-0.594058560866606
"Sample548",-0.66116393610004,-0.67266757765565,-3.0309873001787,-0.584960888830457,-0.573485889608976,-0.584960888830457
"Sample1593",-0.662271949493356,-0.67266757765565,-3.00722699360219,-0.558656834224112,-0.550833596425783,-0.558656834224112
"Sample1309",-0.555336028086724,-0.67266757765565,-2.99161646249358,-0.542213033877792,-0.428287143910539,-0.542213033877792
"Sample1840",-0.642640157009556,-0.67266757765565,-2.96649355689697,-0.517254999752454,-0.490468367236761,-0.517254999752454
"Sample1762",-0.695384094445085,-0.67266757765565,-3.18178793936391,-0.733775364979225,-0.758506687139226,-0.733775364979225
"Sample783",-0.656466832370281,-0.67266757765565,-3.06046109909197,-0.610078897983435,-0.598262584792489,-0.610078897983435
"Sample403",-0.662125414388752,-0.67266757765565,-3.06687216282341,-0.620113682939231,-0.610332230542393,-0.620113682939231
"Sample1839",-0.700975323640305,-0.67266757765565,-3.0445744005924,-0.595029490388838,-0.626884377562945,-0.595029490388838
"Sample590",-0.690541736820828,-0.67266757765565,-3.09488341739117,-0.644011830036256,-0.666759807542233,-0.644011830036256
"Sample1404",-0.574674365130328,-0.67266757765565,-3.15419233453278,-0.701022938701574,-0.610201352993347,-0.701022938701574
"Sample923",-0.656460984891841,-0.67266757765565,-2.99184109676338,-0.542922630559979,-0.529636734985458,-0.542922630559979
"Sample667",-0.661220826363551,-0.67266757765565,-3.06722320830429,-0.618955822414902,-0.609778687998081,-0.618955822414902
"Sample1710",-0.60230537711407,-0.67266757765565,-3.08762222878478,-0.635808530322583,-0.571262259229088,-0.635808530322583
"Sample1068",-0.692187016291452,-0.67266757765565,-3.01339007809504,-0.565641500836415,-0.586911747716731,-0.565641500836415
"Sample765",-0.678873377486516,-0.67266757765565,-3.07049762020951,-0.620248857354221,-0.630705651026259,-0.620248857354221
"Sample1729",-0.616025023251177,-0.67266757765565,-3.04690046456395,-0.595576956681578,-0.544260141145362,-0.595576956681578
"Sample1888",-0.696009222945756,-0.67266757765565,-2.90212310390943,-0.454455514872718,-0.479466980185417,-0.454455514872718
"Sample1023",-0.556100268703256,-0.67266757765565,-3.04022350727574,-0.594869515361199,-0.477658429309234,-0.594869515361199
"Sample44",-0.63344646221684,-0.67266757765565,-3.13479319510712,-0.682811810006562,-0.649574310654194,-0.682811810006562
"Sample1970",-0.51002966718874,-0.67266757765565,-3.02897554196818,-0.579755950873171,-0.420339862487158,-0.579755950873171
"Sample976",-0.600215877576967,-0.67266757765565,-3.02810034985776,-0.579258085805731,-0.509650880764958,-0.579258085805731
"Sample1037",-0.646787683161306,-0.67266757765565,-3.08429628375842,-0.636619484817175,-0.612418620249957,-0.636619484817175
"Sample361",-0.68335802756519,-0.67266757765565,-3.19159982621164,-0.743235727667824,-0.756292507107065,-0.743235727667824
"Sample820",-0.651781706087807,-0.67266757765565,-3.0199007635354,-0.571490649627875,-0.55301712295344,-0.571490649627875
"Sample1063",-0.633139865134537,-0.67266757765565,-3.0601983264521,-0.612632380214069,-0.574672844916873,-0.612632380214069
"Sample1136",-0.640023036483202,-0.67266757765565,-3.12651873069483,-0.67480784160131,-0.647876420508265,-0.67480784160131
"Sample1306",-0.624448033097037,-0.67266757765565,-3.16632716443516,-0.717804629087695,-0.672109850862434,-0.717804629087695
"Sample283",-0.731384455617824,-0.67266757765565,-3.06813653878479,-0.616190608569521,-0.680855647732852,-0.616190608569521
"Sample1100",-0.711669668271917,-0.67266757765565,-3.04713677131814,-0.597456814194418,-0.640141092920294,-0.597456814194418
"Sample787",-0.647164210299532,-0.67266757765565,-3.10980837320599,-0.657156579505362,-0.638307236835754,-0.657156579505362
"Sample77",-0.742422198366926,-0.67266757765565,-3.01575115951976,-0.569699749621115,-0.63950801121692,-0.569699749621115
"Sample1535",-0.556167681280892,-0.67266757765565,-2.99981604881594,-0.549980470055648,-0.437318383427065,-0.549980470055648
"Sample110",-0.551492499510336,-0.67266757765565,-3.01750154374061,-0.570695479755996,-0.450328696581183,-0.570695479755996
"Sample1559",-0.70565659389373,-0.67266757765565,-2.98339041028554,-0.538878937443411,-0.570381657509506,-0.538878937443411
"Sample569",-0.505040921608611,-0.67266757765565,-3.09170722854467,-0.645295848985639,-0.478082803483516,-0.645295848985639
"Sample1111",-0.613968111621395,-0.67266757765565,-3.08930940740009,-0.637737989060722,-0.584612172351723,-0.637737989060722
"Sample1770",-0.726344864694709,-0.67266757765565,-3.132768365762,-0.683199301271662,-0.740447883786946,-0.683199301271662
"Sample1696",-0.650011863854777,-0.67266757765565,-3.07105850655891,-0.625404194086208,-0.60240502374392,-0.625404194086208
"Sample259",-0.695031520546979,-0.67266757765565,-2.94854528933242,-0.499093472282741,-0.524911463209637,-0.499093472282741
"Sample1091",-0.720333118148942,-0.67266757765565,-2.9174341226583,-0.469953186309456,-0.519101894137479,-0.469953186309456
"Sample582",-0.734025543518584,-0.67266757765565,-2.88622473292547,-0.438235846447469,-0.501584929774286,-0.438235846447469
"Sample991",-0.683051729180651,-0.67266757765565,-3.14240542919439,-0.689857249195906,-0.706791811705282,-0.689857249195906
"Sample587",-0.680613297149306,-0.67266757765565,-2.97066822814808,-0.521375250068778,-0.532616178627624,-0.521375250068778
"Sample1485",-0.668806909059049,-0.67266757765565,-3.13831730851761,-0.687143791937632,-0.688458870906891,-0.687143791937632
"Sample69",-0.653178778425371,-0.67266757765565,-3.10227101720864,-0.650347672543413,-0.63678444896425,-0.650347672543413
"Sample934",-0.638418277971841,-0.67266757765565,-3.13659199153223,-0.688477412112314,-0.656344922834302,-0.688477412112314
"Sample1458",-0.629572498501811,-0.67266757765565,-3.01938828939025,-0.571005184866759,-0.530295441222296,-0.571005184866759
"Sample975",-0.615749655015801,-0.67266757765565,-3.08315971765832,-0.63191241192733,-0.580244026004361,-0.63191241192733
"Sample128",-0.678004664550154,-0.67266757765565,-3.17742677221306,-0.725682439067892,-0.736766090093452,-0.725682439067892
"Sample843",-0.614384490837982,-0.67266757765565,-3.12678010468449,-0.679017049423714,-0.622499248852709,-0.679017049423714
"Sample962",-0.575824068865539,-0.67266757765565,-3.14951686162091,-0.697587484454788,-0.606675583816689,-0.697587484454788
"Sample800",-0.693008641771786,-0.67266757765565,-3.07253584430571,-0.621020455568032,-0.646879139407729,-0.621020455568032
"Sample1603",-0.620917847720894,-0.67266757765565,-3.06247285730249,-0.61528383594072,-0.564725358353621,-0.61528383594072
"Sample504",-0.699536269270184,-0.67266757765565,-3.0436758635132,-0.592191103660091,-0.624546786113617,-0.592191103660091
"Sample1361",-0.721169109189016,-0.67266757765565,-3.13021766752066,-0.681942238296735,-0.732721430039907,-0.681942238296735
"Sample1079",-0.752130314191869,-0.67266757765565,-3.17946499630926,-0.726454037281703,-0.812929963831367,-0.726454037281703
"Sample1554",-0.75580490044984,-0.67266757765565,-3.17151511149218,-0.721725548095598,-0.808654665272255,-0.721725548095598
"Sample531",-0.758923020742965,-0.67266757765565,-3.11968034474236,-0.672457074995486,-0.759938018815563,-0.672457074995486
"Sample1046",-0.693712799448493,-0.67266757765565,-3.0618971775518,-0.615732099782862,-0.636944630330528,-0.615732099782862
"Sample508",-0.698830763204269,-0.67266757765565,-3.12926759732029,-0.681207841001899,-0.709433013854798,-0.681207841001899
"Sample896",-0.60328145263237,-0.67266757765565,-2.98575461262716,-0.536163324823329,-0.470370718589762,-0.536163324823329
"Sample66",-0.624600327182648,-0.67266757765565,-3.0025649154414,-0.556380469456237,-0.508499895954288,-0.556380469456237
"Sample1352",-0.676040185686296,-0.67266757765565,-3.10326949961326,-0.65575194180912,-0.660644338629788,-0.65575194180912
"Sample872",-0.702873292152543,-0.67266757765565,-3.0556726097201,-0.609669990422074,-0.639880555202876,-0.609669990422074
"Sample1374",-0.725418507056546,-0.67266757765565,-3.12241893753365,-0.670924123512382,-0.72917209792043,-0.670924123512382
"Sample1232",-0.495757067402189,-0.67266757765565,-3.21784902407416,-0.764967883799314,-0.594940744806584,-0.764967883799314
"Sample176",-0.621109794700911,-0.67266757765565,-3.18532684617568,-0.732503746336166,-0.687771294206831,-0.732503746336166
