"1","1","1","1","1","1"
"Sample452",-0.687308571323857,-0.67266757765565,-2.99264141078387,-0.543183963400024,-0.561284635437967,-0.543183963400024
"Sample465",-0.69906009707113,-0.67266757765565,-3.18753817142053,-0.736088930666075,-0.767932921821897,-0.736088930666075
"Sample475",-0.64779643803913,-0.67266757765565,-3.06994700769429,-0.623026471505927,-0.599078099063655,-0.623026471505927
"Sample479",-0.650079381086485,-0.67266757765565,-3.01472621122946,-0.568728820098883,-0.546140245646184,-0.568728820098883
"Sample490",-0.776535368960385,-0.67266757765565,-3.06186043783194,-0.612232488642645,-0.719730460122557,-0.612232488642645
"Sample494",-0.74024579844863,-0.67266757765565,-2.99115240055269,-0.546397441087547,-0.612732852331551,-0.546397441087547
"Sample516",-0.629000980825949,-0.67266757765565,-3.09265729874503,-0.646030246280476,-0.602992932901216,-0.646030246280476
"Sample518",-0.552600448480301,-0.67266757765565,-3.0322368827388,-0.586641415034876,-0.466171984549334,-0.586641415034876
"Sample524",-0.689445503860201,-0.67266757765565,-3.13370504121128,-0.682774609087587,-0.704485198401717,-0.682774609087587
"Sample525",-0.662000786480555,-0.67266757765565,-3.07953426027222,-0.631777237512339,-0.622869700083012,-0.631777237512339
"Sample532",-0.69852315791937,-0.67266757765565,-3.03328829691477,-0.583179004813633,-0.613146108164379,-0.583179004813633
"Sample550",-0.7481972921736,-0.67266757765565,-2.97885302106915,-0.534746286820763,-0.608384966572984,-0.534746286820763
"Sample572",-0.62204362345257,-0.67266757765565,-3.10389499021841,-0.65321085988481,-0.607273267001215,-0.65321085988481
"Sample592",-0.72612956635199,-0.67266757765565,-3.05254935264496,-0.602087329884508,-0.660013572327186,-0.602087329884508
"Sample596",-0.697089601080809,-0.67266757765565,-3.13455376743603,-0.687705813898503,-0.712978021847071,-0.687705813898503
"Sample597",-0.503772396868495,-0.67266757765565,-3.05254935264496,-0.602087329884508,-0.437656402843691,-0.602087329884508
"Sample636",-0.745863727902586,-0.67266757765565,-3.07802018280556,-0.632661364890298,-0.705218564038381,-0.632661364890298
"Sample639",-0.672354430927403,-0.67266757765565,-3.15110269626061,-0.703713750709007,-0.704791780518247,-0.703713750709007
"Sample656",-0.610472213860991,-0.67266757765565,-3.00794075704836,-0.557511374006109,-0.499747624239587,-0.557511374006109
"Sample681",-0.613616728805377,-0.67266757765565,-3.03091242208877,-0.584724356603062,-0.525863804224379,-0.584724356603062
"Sample696",-0.718129225468665,-0.67266757765565,-3.01227685696373,-0.563274949607877,-0.611740735762632,-0.563274949607877
"Sample698",-0.612818416058634,-0.67266757765565,-2.95058039251172,-0.506638931901333,-0.44473346190059,-0.506638931901333
"Sample702",-0.723067824507769,-0.67266757765565,-3.15280466827721,-0.700039608873018,-0.757207146115214,-0.700039608873018
"Sample706",-0.66106127384064,-0.67266757765565,-3.16064153663429,-0.707794644744549,-0.703037463805163,-0.707794644744549
"Sample707",-0.621213967531944,-0.67266757765565,-2.99217734884298,-0.547368370609779,-0.494725969705159,-0.547368370609779
"Sample726",-0.715956020402462,-0.67266757765565,-2.95599297383854,-0.511269447591423,-0.553283647571237,-0.511269447591423
"Sample732",-0.665003290907086,-0.67266757765565,-3.10660711712401,-0.656111248145182,-0.652945061361336,-0.656111248145182
"Sample755",-0.671092275834728,-0.67266757765565,-3.0266893386334,-0.575934234315867,-0.579116267798365,-0.575934234315867
"Sample757",-0.628127749215518,-0.67266757765565,-2.99935198687504,-0.554164877265403,-0.508814389420796,-0.554164877265403
"Sample776",-0.686367162175885,-0.67266757765565,-3.03270094467969,-0.582457007825121,-0.600402760185812,-0.582457007825121
"Sample785",-0.759704160937243,-0.67266757765565,-3.09906976112667,-0.649302341183233,-0.74010857539415,-0.649302341183233
"Sample805",-0.688488648641019,-0.67266757765565,-3.04185060120241,-0.590958841297814,-0.611673903173665,-0.590958841297814
"Sample811",-0.690194043806222,-0.67266757765565,-3.01271445301894,-0.563523882141597,-0.584243150155403,-0.563523882141597
"Sample814",-0.728542579077545,-0.67266757765565,-3.04292396169696,-0.596599642790916,-0.652801194104739,-0.596599642790916
"Sample825",-0.753038055679296,-0.67266757765565,-3.14710424707504,-0.695633225103999,-0.781476956084576,-0.695633225103999
"Sample828",-0.601212210247175,-0.67266757765565,-3.07870887901626,-0.629186554362731,-0.561255742593666,-0.629186554362731
"Sample839",-0.672612493577493,-0.67266757765565,-3.07781034193705,-0.626348167633983,-0.631757488844777,-0.626348167633983
"Sample840",-0.729465757781948,-0.67266757765565,-2.96895458364709,-0.523879131074114,-0.579754994759275,-0.523879131074114
"Sample853",-0.760768123878818,-0.67266757765565,-3.06658432294806,-0.620337814860302,-0.708687100157113,-0.620337814860302
"Sample855",-0.681018455443524,-0.67266757765565,-2.98290440202607,-0.53396013293882,-0.545257510799835,-0.53396013293882
"Sample857",-0.77615189823055,-0.67266757765565,-2.96134234955981,-0.51683369188477,-0.6188289011206,-0.51683369188477
"Sample862",-0.661904906997401,-0.67266757765565,-3.0685858073244,-0.617609801933895,-0.611825367652033,-0.617609801933895
"Sample865",-0.6382288470471,-0.67266757765565,-3.04726318252923,-0.595589356987903,-0.566826682906565,-0.595589356987903
"Sample868",-0.633562192712188,-0.67266757765565,-3.05196200040988,-0.601365332895996,-0.566858846452303,-0.601365332895996
"Sample873",-0.720585907552637,-0.67266757765565,-2.94679490511157,-0.49809774214786,-0.548715465994441,-0.49809774214786
"Sample875",-0.688668760777552,-0.67266757765565,-3.14222920712885,-0.69381752448459,-0.712232621236634,-0.69381752448459
"Sample893",-0.6398502771306,-0.67266757765565,-3.10710791878477,-0.655426452075644,-0.628292849245607,-0.655426452075644
"Sample895",-0.626459248301817,-0.67266757765565,-3.05058600663869,-0.601552263898093,-0.558379908270748,-0.601552263898093
"Sample927",-0.722721912162686,-0.67266757765565,-3.07852098446632,-0.631976568820761,-0.682577549959239,-0.631976568820761
"Sample930",-0.648313916277179,-0.67266757765565,-3.1320927406859,-0.681081682576844,-0.661741310293318,-0.681081682576844
"Sample940",-0.745536506255142,-0.67266757765565,-2.9810674672309,-0.53155760974589,-0.607938626816274,-0.53155760974589
"Sample941",-0.727396099939543,-0.67266757765565,-3.1211178218524,-0.671347586741874,-0.729848575122176,-0.671347586741874
"Sample945",-0.737389698747849,-0.67266757765565,-3.1786265439187,-0.72945578335448,-0.797350895996782,-0.72945578335448
"Sample946",-0.690594336762404,-0.67266757765565,-2.95291812896766,-0.508356659024727,-0.524847119060295,-0.508356659024727
"Sample951",-0.826227232223391,-0.67266757765565,-3.06753439314842,-0.621072212155138,-0.775096278702047,-0.621072212155138
"Sample961",-0.65669991597468,-0.67266757765565,-3.10708145289909,-0.659859791819119,-0.645116022204006,-0.659859791819119
"Sample970",-0.708691510108191,-0.67266757765565,-3.08535937041878,-0.634327335426585,-0.675385533857207,-0.634327335426585
"Sample984",-0.691001374791861,-0.67266757765565,-3.03072592618904,-0.580751681008053,-0.603061954311132,-0.580751681008053
"Sample999",-0.556013185654908,-0.67266757765565,-3.10694649012051,-0.653783126790199,-0.544294329105657,-0.653783126790199
"Sample1013",-0.533366127656908,-0.67266757765565,-3.05313670488004,-0.602809326873019,-0.467837485867186,-0.602809326873019
"Sample1029",-0.738615799687568,-0.67266757765565,-3.08564721029413,-0.634103203505514,-0.705597663311931,-0.634103203505514
"Sample1055",-0.75023420016437,-0.67266757765565,-3.10744417086437,-0.659872192125444,-0.739013024358976,-0.659872192125444
"Sample1065",-0.648107468951432,-0.67266757765565,-2.93295810319259,-0.484990193597727,-0.462400225474257,-0.484990193597727
"Sample1071",-0.739661174983418,-0.67266757765565,-3.05809689675036,-0.612794510603516,-0.67909272506401,-0.612794510603516
"Sample1073",-0.726643018765049,-0.67266757765565,-3.00670284697265,-0.557001108632343,-0.614680519067939,-0.557001108632343
"Sample1087",-0.761229723170623,-0.67266757765565,-2.9840042284063,-0.535167594688448,-0.626568604907161,-0.535167594688448
"Sample1093",-0.65009855951603,-0.67266757765565,-2.96984144824191,-0.525547256972208,-0.501274661088174,-0.525547256972208
"Sample1099",-0.668213259249803,-0.67266757765565,-3.10575699224906,-0.657942733387305,-0.655304904829099,-0.657942733387305
"Sample1113",-0.662303655813944,-0.67266757765565,-3.04646286850874,-0.595328024147858,-0.590101177652915,-0.595328024147858
"Sample1135",-0.661701091155424,-0.67266757765565,-3.14945365601537,-0.698521213058046,-0.692489400501029,-0.698521213058046
"Sample1152",-0.707120793927778,-0.67266757765565,-2.99694249324607,-0.545436756509832,-0.585397940504089,-0.545436756509832
"Sample1157",-0.726639605064089,-0.67266757765565,-3.18663963434132,-0.733250543937327,-0.794613892735649,-0.733250543937327
"Sample1159",-0.698184760701698,-0.67266757765565,-3.13286658882072,-0.685776355160364,-0.71238600285265,-0.685776355160364
"Sample1168",-0.606164470369034,-0.67266757765565,-3.11589485734221,-0.663915885242012,-0.60339398104148,-0.663915885242012
"Sample1174",-0.626319751830741,-0.67266757765565,-3.1691141694307,-0.720941549575462,-0.676768574591676,-0.720941549575462
"Sample1187",-0.737087521963385,-0.67266757765565,-3.19664968957318,-0.747853843051589,-0.8150718648668,-0.747853843051589
"Sample1202",-0.706651535309724,-0.67266757765565,-2.97301763708841,-0.524263238022825,-0.561003825728366,-0.524263238022825
"Sample1233",-0.687674894827294,-0.67266757765565,-3.16695265504031,-0.715263547163385,-0.735962203197843,-0.715263547163385
"Sample1240",-0.725041571168735,-0.67266757765565,-3.18923874478692,-0.739177478883124,-0.795614969285895,-0.739177478883124
"Sample1244",-0.689145063472603,-0.67266757765565,-2.86961259849534,-0.423161638240223,-0.440092315298178,-0.423161638240223
"Sample1252",-0.71378531100462,-0.67266757765565,-3.15878980843782,-0.710995722125747,-0.753909772772675,-0.710995722125747
"Sample1253",-0.607620917046397,-0.67266757765565,-3.0706092380193,-0.623985000721834,-0.559564808395937,-0.623985000721834
"Sample1254",-0.720055954536585,-0.67266757765565,-2.98487942051673,-0.535665459755888,-0.58627002838355,-0.535665459755888
"Sample1269",-0.843710330615836,-0.67266757765565,-3.05497363967522,-0.60521185006595,-0.780018623621291,-0.60521185006595
"Sample1284",-0.596993568031095,-0.67266757765565,-3.01234006256928,-0.562341221004619,-0.490668283930606,-0.562341221004619
"Sample1289",-0.742447890663816,-0.67266757765565,-3.1469280250095,-0.699593500392683,-0.770710569003548,-0.699593500392683
"Sample1290",-0.70421690996867,-0.67266757765565,-3.09221970268982,-0.645781313746755,-0.677771265988723,-0.645781313746755
"Sample1325",-0.656528871768726,-0.67266757765565,-3.0056280878279,-0.558122997192279,-0.543491612926861,-0.558122997192279
"Sample1338",-0.566875221345237,-0.67266757765565,-3.16914063531638,-0.716508209831987,-0.617350509991853,-0.716508209831987
"Sample1339",-0.695226287958221,-0.67266757765565,-3.05739792670548,-0.608336370247392,-0.633958867993934,-0.608336370247392
"Sample1340",-0.758898729406152,-0.67266757765565,-3.07643434816586,-0.62653509863608,-0.716667730902251,-0.62653509863608
"Sample1342",-0.722102712221771,-0.67266757765565,-3.06873556350426,-0.618082866388686,-0.67217292905627,-0.618082866388686
"Sample1346",-0.713774997451459,-0.67266757765565,-3.00021550650108,-0.55349248150219,-0.595325157282774,-0.55349248150219
"Sample1349",-0.524936470760213,-0.67266757765565,-3.02743811953274,-0.578299556589823,-0.433709243623189,-0.578299556589823
"Sample1369",-0.696328574568459,-0.67266757765565,-3.20843659491157,-0.759019532557257,-0.786099822810263,-0.759019532557257
"Sample1376",-0.719994592770479,-0.67266757765565,-2.94006953561911,-0.492720428856609,-0.541398781719823,-0.492720428856609
"Sample1377",-0.669226140858682,-0.67266757765565,-3.04736140558794,-0.598166410876605,-0.597922199776861,-0.598166410876605
"Sample1382",-0.580087272774692,-0.67266757765565,-3.01872605906524,-0.570046655650851,-0.480147985170163,-0.570046655650851
"Sample1386",-0.737024946061013,-0.67266757765565,-3.1863253285803,-0.737908015601873,-0.804684927971546,-0.737908015601873
"Sample1388",-0.71459989118612,-0.67266757765565,-3.09633428925229,-0.644061431261555,-0.692268833768643,-0.644061431261555
"Sample1392",-0.745242015195248,-0.67266757765565,-3.11758203595752,-0.665845343980151,-0.744158704483003,-0.665845343980151
"Sample1399",-0.770798301062952,-0.67266757765565,-3.09128442589075,-0.63944331587779,-0.743417380283935,-0.63944331587779
"Sample1400",-0.753214505579819,-0.67266757765565,-3.00937683550819,-0.563164575805536,-0.643925994418243,-0.563164575805536
"Sample1422",-0.594954021759624,-0.67266757765565,-3.0518239167144,-0.602062529271858,-0.528112591804261,-0.602062529271858
"Sample1437",-0.674995138762122,-0.67266757765565,-3.01555299113564,-0.564556813195453,-0.571882783227995,-0.564556813195453
"Sample1444",-0.820348003518572,-0.67266757765565,-2.96251705402998,-0.518277685861793,-0.664199710878785,-0.518277685861793
"Sample1462",-0.643754673452824,-0.67266757765565,-3.14561523684386,-0.698846702791522,-0.670704563626915,-0.698846702791522
"Sample1478",-0.616480262654091,-0.67266757765565,-3.13168021186616,-0.683162100352687,-0.62949512785049,-0.683162100352687
"Sample1480",-0.714875122656279,-0.67266757765565,-3.08242260924337,-0.630717350484027,-0.678632385229889,-0.630717350484027
"Sample1486",-0.681931962701161,-0.67266757765565,-3.06784869890945,-0.616414740490592,-0.631115314940844,-0.616414740490592
"Sample1489",-0.691371957843237,-0.67266757765565,-3.05134818228912,-0.605076675650959,-0.624054793462589,-0.605076675650959
"Sample1501",-0.491476995681616,-0.67266757765565,-3.14516596830425,-0.697427509427148,-0.517977617316104,-0.697427509427148
"Sample1508",-0.491107551800977,-0.67266757765565,-3.17060317966189,-0.71772807188794,-0.543045384793102,-0.71772807188794
"Sample1523",-0.611380664113007,-0.67266757765565,-3.17870142200863,-0.729692315581875,-0.671416739451874,-0.729692315581875
"Sample1532",-0.593607631101419,-0.67266757765565,-2.99491594163427,-0.545835419126675,-0.46985822606592,-0.545835419126675
"Sample1536",-0.612654617928964,-0.67266757765565,-3.05607346605545,-0.606419311815577,-0.550062737314647,-0.606419311815577
"Sample1555",-0.657427499346368,-0.67266757765565,-3.00441352272097,-0.559953253479821,-0.543175675397576,-0.559953253479821
"Sample1557",-0.609494978989656,-0.67266757765565,-3.00348991840629,-0.554785516441509,-0.494319550726184,-0.554785516441509
"Sample1561",-0.64703006713555,-0.67266757765565,-2.94723250116678,-0.49834667468158,-0.475597221632567,-0.49834667468158
"Sample1574",-0.621750146943124,-0.67266757765565,-3.14245384139865,-0.694527121166777,-0.645538641672007,-0.694527121166777
"Sample1575",-0.807201440141132,-0.67266757765565,-3.10235756778297,-0.651754465601462,-0.790893661254335,-0.651754465601462
"Sample1590",-0.596477495079589,-0.67266757765565,-3.04347457421218,-0.593822028639211,-0.521286722622,-0.593822028639211
"Sample1595",-0.642220078866538,-0.67266757765565,-3.14467996004479,-0.692508704922557,-0.66823469224156,-0.692508704922557
"Sample1616",-0.658984207127101,-0.67266757765565,-3.17017725609107,-0.718649400184873,-0.710496116548403,-0.718649400184873
"Sample1618",-0.729095113263803,-0.67266757765565,-3.13740397803711,-0.689909005783013,-0.747833744631147,-0.689909005783013
"Sample1624",-0.780918577405068,-0.67266757765565,-3.13169188435055,-0.684332361183341,-0.793945115085857,-0.684332361183341
"Sample1636",-0.590039696539342,-0.67266757765565,-3.09415798146061,-0.643987029423606,-0.565532331330187,-0.643987029423606
"Sample1647",-0.485526750248735,-0.67266757765565,-3.10450740968896,-0.656262207182886,-0.471368813267934,-0.656262207182886
"Sample1649",-0.644183003808566,-0.67266757765565,-3.07626124701722,-0.623721512519982,-0.601778904156018,-0.623721512519982
"Sample1659",-0.626262580467507,-0.67266757765565,-3.01142673208878,-0.56510643485,-0.51902396588652,-0.56510643485
"Sample1675",-0.666947901536425,-0.67266757765565,-3.0600867086423,-0.608896236846456,-0.608369263508964,-0.608896236846456
"Sample1683",-0.685440431194613,-0.67266757765565,-3.07520983284124,-0.627183922741225,-0.64198491736609,-0.627183922741225
"Sample1684",-0.648389973450039,-0.67266757765565,-3.0505743341543,-0.600382003067439,-0.580298960934579,-0.600382003067439
"Sample1702",-0.677651335296406,-0.67266757765565,-3.07250937842003,-0.625453795311507,-0.631495367046668,-0.625453795311507
"Sample1704",-0.64710837284007,-0.67266757765565,-3.16936526958618,-0.717217806514174,-0.697808295756488,-0.717217806514174
"Sample1706",-0.631864385485678,-0.67266757765565,-3.02186410954166,-0.57202571561429,-0.535063148357577,-0.57202571561429
"Sample1713",-0.544022684357559,-0.67266757765565,-3.08525802644317,-0.638524142942665,-0.510615364130961,-0.638524142942665
"Sample1743",-0.76367017356162,-0.67266757765565,-3.00706556493793,-0.557013508938668,-0.652070391829789,-0.557013508938668
"Sample1764",-0.676149871881184,-0.67266757765565,-3.09668221381628,-0.649677432142008,-0.654166739027695,-0.649677432142008
"Sample1785",-0.700515077223623,-0.67266757765565,-3.01783919447042,-0.568378529752757,-0.599688925024277,-0.568378529752757
"Sample1800",-0.649243569831257,-0.67266757765565,-2.93596974245793,-0.488836710767681,-0.466547965619422,-0.488836710767681
"Sample1820",-0.695445494638742,-0.67266757765565,-3.13325577267168,-0.681355415723214,-0.710035920640654,-0.681355415723214
"Sample1824",-0.713274693880968,-0.67266757765565,-3.0871464943595,-0.638822676701684,-0.681755841570701,-0.638822676701684
"Sample1845",-0.825903613766769,-0.67266757765565,-3.03277582276963,-0.582693540052517,-0.74001408986663,-0.582693540052517
"Sample1869",-0.692921397872556,-0.67266757765565,-3.02382745554793,-0.572560781600705,-0.598083506750721,-0.572560781600705
"Sample1870",-0.77346693437205,-0.67266757765565,-3.07348591450607,-0.621754852862868,-0.728287502208353,-0.621754852862868
"Sample1895",-0.552915277310819,-0.67266757765565,-3.11924274868715,-0.672208142461766,-0.553492679328204,-0.672208142461766
"Sample1897",-0.652272047485386,-0.67266757765565,-2.99640355321525,-0.549384631492191,-0.530010254030868,-0.549384631492191
"Sample1904",-0.658480531098048,-0.67266757765565,-2.93143235324154,-0.484704060145033,-0.471247537669821,-0.484704060145033
"Sample1922",-0.728713218105481,-0.67266757765565,-3.02112700112671,-0.570830654170987,-0.631174872562431,-0.570830654170987
"Sample1941",-0.700611684707321,-0.67266757765565,-3.06236123949269,-0.611547692573107,-0.644307577530251,-0.611547692573107
"Sample1976",-0.698403907547199,-0.67266757765565,-3.04663596965738,-0.598141610263956,-0.626374530534818,-0.598141610263956
"Sample1988",-0.710271997441156,-0.67266757765565,-3.02992561216854,-0.580490348168008,-0.621532262939935,-0.580490348168008
"Sample1994",-0.638407913254556,-0.67266757765565,-3.0369872337406,-0.590313401509058,-0.556729800325393,-0.590313401509058
"Sample1999",-0.763074296147261,-0.67266757765565,-3.10275702546811,-0.655266477048004,-0.747165974945606,-0.655266477048004
