"sampleid","GMHI","H_sig_count","NH_sig_count","H_shannon","NH_shannon","H_GMHI","NH_GMHI","MED.DISEASES.None.No.Diseases"
"Sample936",-0.138447642364199,14,14,3.06070116398363e-05,3.1478441465049e-05,1.86303549112047e-05,2.93798787007124e-05,1
"Sample954",-0.0373299060985887,15,13,3.36894751518651e-05,2.86627761418195e-05,2.19713968381729e-05,2.48410726562435e-05,1
"Sample959",0.0320805532582938,18,14,4.101966671007e-05,3.11832987630255e-05,3.21023478600548e-05,2.91044121788238e-05,0
"Sample961",-0.0584502497199908,17,15,3.60302616675522e-05,3.1908273648465e-05,2.6631062971669e-05,3.1908273648465e-05,0
"Sample1012",0.0602904892635199,19,14,4.05677843209919e-05,2.98633692426482e-05,3.35125174825585e-05,2.7872477959805e-05,1
"Sample1018",-0.140948165425478,18,19,4.10145389880429e-05,3.80833336516515e-05,3.20983348602075e-05,4.8238889292092e-05,0
"Sample1035",-0.0107302161607988,19,16,4.19122878558658e-05,3.35057278360356e-05,3.46231943157153e-05,3.57394430251047e-05,1
"Sample1037",0.160270255264899,17,11,3.99810500197812e-05,2.3653268826837e-05,2.95512108841861e-05,1.73457304730138e-05,1
"Sample1041",-0.0390263657807287,16,14,3.50054838903616e-05,2.95515833675379e-05,2.4351640967208e-05,2.7581477809702e-05,0
"Sample1061",-0.0466776805662339,14,13,3.10522615402786e-05,2.55931771836814e-05,1.89013765897348e-05,2.21807535591906e-05,0
"Sample1086",0.173114588995071,18,11,3.80839946327529e-05,2.27987513288711e-05,2.98048653647632e-05,1.67190843078388e-05,1
"Sample1090",0.0399379044718862,15,11,3.17476865398799e-05,2.45554211566428e-05,2.07050129607912e-05,1.80073088482047e-05,1
"Sample1097",-0.0498412970124185,15,14,3.51375799675655e-05,2.8841417255816e-05,2.29158130223253e-05,2.69186561054282e-05,0
"Sample1099",-0.0550153191805215,18,15,3.57256128572123e-05,3.30855942585409e-05,2.79591752795575e-05,3.30855942585409e-05,1
"Sample1102",0.0248149358465671,17,13,3.70690259982542e-05,2.92175019384237e-05,2.73988453030574e-05,2.53218350133005e-05,0
"Sample1104",-0.124753681185805,14,14,3.30953296791071e-05,3.23316300932267e-05,2.01449832829347e-05,3.01761880870116e-05,0
"Sample1106",0.14189605378371,19,12,3.80618551158817e-05,2.48644745242898e-05,3.14424020522501e-05,1.98915796194318e-05,1
"Sample1114",-0.0422243483537576,14,13,3.17229146598777e-05,2.57334914760291e-05,1.93096002277516e-05,2.23023592792253e-05,0
"Sample1126",0.0877617273533778,19,14,4.29632473932219e-05,2.91084041136887e-05,3.54913782813572e-05,2.71678438394428e-05,1
"Sample1145",0.0577427166186378,17,13,3.99680767112327e-05,2.84062849611365e-05,2.95416219169981e-05,2.46187802996517e-05,0
"Sample1155",0.221224023289408,19,10,4.04361290844906e-05,2.4119615474192e-05,3.3403758808927e-05,1.60797436494613e-05,0
"Sample1164",0.180959053679402,20,12,4.36694602169122e-05,2.70322791846895e-05,3.79734436668801e-05,2.16258233477516e-05,0
"Sample1171",-0.114788544374688,13,13,2.72113123507818e-05,2.66061610117811e-05,1.53803069808767e-05,2.3058672876877e-05,0
"Sample1174",0.0134865774274468,19,14,3.7923137314769e-05,3.22115766329816e-05,3.13278090861136e-05,3.00641381907828e-05,0
"Sample1175",0.0170483199688224,18,14,4.11610468529163e-05,3.27728747679316e-05,3.22129931892388e-05,3.05880164500694e-05,0
"Sample1178",-0.135125591934208,18,17,3.80452373955601e-05,3.9080608122012e-05,2.97745336139166e-05,4.42913558716136e-05,1
"Sample1184",-0.0442935574884245,18,16,3.98677336292928e-05,3.33981122850227e-05,3.12008350142292e-05,3.56246531040242e-05,1
"Sample1190",0.0445365144185353,17,13,3.79252900376867e-05,2.80672247674822e-05,2.80317361148119e-05,2.43249281318179e-05,0
"Sample1196",-0.014787804403084,15,12,3.10380224631783e-05,2.66120909675861e-05,2.02421885629424e-05,2.12896727740689e-05,0
"Sample1206",0.138661654905077,17,11,3.67856846290301e-05,2.32152333825316e-05,2.7189419073631e-05,1.70245044805232e-05,1
"Sample1211",-0.0439344775853499,21,18,4.52563361310392e-05,3.8987061892725e-05,4.13210025544271e-05,4.678447427127e-05,0
"Sample1229",-0.018787003278764,17,14,3.73198382578553e-05,3.13347328692462e-05,2.75842282775452e-05,2.92457506779631e-05,0
"Sample1237",-0.176823953943169,14,15,3.1588679493626e-05,3.39158654548068e-05,1.92278918656854e-05,3.39158654548068e-05,0
"Sample1238",0.0402829391920496,21,15,4.21891048114447e-05,3.42223901752648e-05,3.85204870017538e-05,3.42223901752648e-05,0
"Sample1245",0.0238258765269013,20,15,4.09991783000109e-05,3.32144300129741e-05,3.56514593913138e-05,3.32144300129741e-05,1
"Sample1257",0.220948960090751,20,11,4.3482918461963e-05,2.55630491869405e-05,3.78112334451852e-05,1.8746236070423e-05,0
"Sample1259",0.234434599688299,17,9,3.69225358361525e-05,1.95587318030072e-05,2.72905699658519e-05,1.17352390818043e-05,0
"Sample1265",-0.0424899098343867,15,13,3.38189373270982e-05,2.92507044198938e-05,2.20558286915858e-05,2.53506104972413e-05,0
"Sample1266",0.073779890308257,18,13,4.09837159759688e-05,2.94238081473786e-05,3.20742125029321e-05,2.55006337277281e-05,0
"Sample1271",0.169640654843169,18,11,4.03070751442305e-05,2.46966714424396e-05,3.15446675041804e-05,1.81108923911223e-05,0
"Sample1278",0.0968392822981665,17,12,3.73901766038189e-05,2.51423475542345e-05,2.76362174897792e-05,2.01138780433876e-05,0
"Sample1284",0.0294676120150448,16,12,3.61473789813111e-05,2.85504894765246e-05,2.51460027696077e-05,2.28403915812197e-05,0
"Sample1293",0.126492685356481,14,9,3.05796430958761e-05,1.89727034635242e-05,1.86136957974898e-05,1.13836220781145e-05,1
"Sample1294",-0.0156885951871457,18,15,3.46875136371196e-05,2.85131832309605e-05,2.71467498029632e-05,2.85131832309605e-05,0
"Sample1299",-0.0471761093468534,17,14,3.45662886572914e-05,3.17444122386429e-05,2.5548995964085e-05,2.96281180894e-05,0
"Sample1308",0.0569234135743481,17,12,3.74648893756541e-05,2.8826566922058e-05,2.76914399733096e-05,2.30612535376464e-05,1
"Sample1324",0.120448910519319,17,11,3.45414012937407e-05,2.30793705062108e-05,2.55306009562431e-05,1.69248717045546e-05,1
"Sample1340",-0.0133953466817773,17,14,3.73647152641736e-05,3.08525844443137e-05,2.7617398238737e-05,2.87957454813594e-05,1
"Sample1344",-0.311141225612159,14,18,2.95685028412675e-05,3.94295336591907e-05,1.79982191207715e-05,4.73154403910288e-05,1
"Sample1348",0.142434017988193,19,12,3.97087272002917e-05,2.60432915314936e-05,3.2802861600241e-05,2.08346332251949e-05,0
"Sample1352",0.0755637043033042,18,13,4.00221139261223e-05,2.85262392141689e-05,3.13216543769653e-05,2.47227406522797e-05,1
"Sample1368",-0.0772173280983286,16,15,3.42651922815991e-05,3.04207863279475e-05,2.38366555002428e-05,3.04207863279475e-05,0
"Sample1369",0.110431689124835,17,11,3.6440576506211e-05,2.54204867095336e-05,2.69343391567646e-05,1.8641690253658e-05,1
"Sample1383",0.000548922889525379,18,14,3.79312167913475e-05,3.17519698710368e-05,2.96853000975763e-05,2.96351718796343e-05,0
"Sample1407",0.0696364925436659,18,13,3.83521037721924e-05,2.77921654634033e-05,3.00146899086723e-05,2.40865434016162e-05,0
"Sample1418",0.059299818610719,17,12,3.51390190066521e-05,2.67264154040276e-05,2.59723183962211e-05,2.13811323232221e-05,0
"Sample1430",-0.145643034379036,16,16,3.57093194462144e-05,3.63031213883398e-05,2.48412657017143e-05,3.87233294808957e-05,0
"Sample1434",-0.00394729948821571,17,14,3.63103503300939e-05,2.911546321685e-05,2.68380850265911e-05,2.71744323357267e-05,1
"Sample1455",0.00481010121583914,13,10,2.99860352240207e-05,2.49777020593974e-05,1.69486286048812e-05,1.66518013729316e-05,0
"Sample1468",-0.0359870554100431,17,14,3.61667827745629e-05,3.20414612596578e-05,2.67319698768509e-05,2.99053638423473e-05,0
"Sample1499",-0.019247490205181,20,17,4.44024983604461e-05,3.60120932091273e-05,3.86108681395184e-05,4.0813705637011e-05,0
"Sample1502",0.0890947784491772,16,11,3.86664330579937e-05,2.73473389523644e-05,2.68983882142565e-05,2.00547152317339e-05,0
"Sample1506",-0.0709748420983873,15,13,2.93990786055629e-05,2.80992422189805e-05,1.91733121340627e-05,2.43526765897831e-05,0
"Sample1515",0.00444119492160411,16,13,3.44106588635375e-05,2.72221868298672e-05,2.39378496442e-05,2.35925619192183e-05,1
"Sample1518",0.17653483755607,15,9,3.38462668965918e-05,1.89343441660014e-05,2.20736523238642e-05,1.13606064996008e-05,1
"Sample1524",-0.281155968567682,11,15,2.49508221041837e-05,3.19038613723047e-05,1.19330018759139e-05,3.19038613723047e-05,0
"Sample1526",0.00200691433164523,16,13,3.26261905919276e-05,2.60143102739246e-05,2.26964804117757e-05,2.25457355707346e-05,0
"Sample1527",-0.144392535101266,16,17,3.75168754836014e-05,3.55911351751889e-05,2.60986959885923e-05,4.03366198652141e-05,1
"Sample1530",-0.0286405356843158,15,13,3.57496248940095e-05,2.95223855727826e-05,2.33149727569627e-05,2.55860674964116e-05,0
"Sample1536",-0.0766911707312147,16,14,3.07031420063031e-05,2.93735442919265e-05,2.13587074826456e-05,2.74153080057981e-05,0
"Sample1558",0.154645220878863,18,11,3.85378155594401e-05,2.47208787483496e-05,3.01600295682574e-05,1.81286444154564e-05,0
"Sample1564",-0.0764894209946148,15,13,3.014329808066e-05,2.92736475227525e-05,1.96586726613e-05,2.53704945197188e-05,0
"Sample1565",0.0442685351511395,18,14,4.23266379367874e-05,3.10135403212174e-05,3.3125194907051e-05,2.89459709664696e-05,0
"Sample1581",-0.15941430538294,16,16,3.36745923598355e-05,3.58592543792818e-05,2.34258033807551e-05,3.82498713379006e-05,1
"Sample1588",0.209290615985296,18,10,3.83585548486362e-05,2.20744648055919e-05,3.00197385771936e-05,1.47163098703946e-05,1
"Sample1636",0.306072200166175,18,8,4.04531973070321e-05,1.98545205093794e-05,3.16590239794164e-05,1.05890776050023e-05,1
"Sample1647",-0.0016525109763821,18,14,3.73406832564929e-05,3.14707217487454e-05,2.92231434181248e-05,2.93726736321624e-05,0
"Sample1666",0.129932318012713,19,12,3.88162546731906e-05,2.64856518593027e-05,3.20656016865488e-05,2.11885214874422e-05,1
"Sample1674",-0.0738010878915781,13,12,2.67359989672486e-05,2.47037209326232e-05,1.5111651590184e-05,1.97629767460986e-05,1
"Sample1691",0.111496285554207,20,13,4.08678579715654e-05,2.91076112865808e-05,3.55372678013612e-05,2.522659644837e-05,0
"Sample1703",0.110270364740741,16,11,3.7532972570768e-05,2.45628499638254e-05,2.61098939622734e-05,1.80127566401386e-05,1
"Sample1708",0.00632490875488534,15,11,3.33898256853844e-05,2.90680267562696e-05,2.17759732730768e-05,2.13165529545977e-05,0
"Sample1713",0.0737712457227847,18,13,3.8680905776557e-05,2.76700180533058e-05,3.02720132164359e-05,2.3980682312865e-05,1
"Sample1741",0.0800605838244253,18,13,3.8811497446668e-05,2.72043753861934e-05,3.03742153930445e-05,2.3577125334701e-05,0
"Sample1775",-0.124761273688281,18,17,3.94330559283669e-05,3.92281873585427e-05,3.08606524656784e-05,4.44586123396817e-05,0
"Sample1794",0.00955116320770955,15,12,3.35387510215942e-05,2.6474731732278e-05,2.1873098492344e-05,2.11797853858224e-05,0
"Sample1797",-0.0294461943479615,15,12,3.36937928405733e-05,3.02716562027387e-05,2.1974212722113e-05,2.4217324962191e-05,0
"Sample1803",0.0115170973523046,15,12,3.33850736199303e-05,2.61767005080446e-05,2.17728740999545e-05,2.09413604064357e-05,0
"Sample1807",0.125452273420244,17,11,3.76176878868944e-05,2.49815135870665e-05,2.78043780033567e-05,1.83197766305154e-05,0
"Sample1819",-0.156308323123167,12,13,2.60475702818522e-05,2.7472337499686e-05,1.35900366687925e-05,2.38093591663945e-05,1
"Sample1820",-0.256499412337073,12,14,2.44043397567283e-05,3.32513783638391e-05,1.27326990035104e-05,3.10346198062498e-05,1
"Sample1821",-0.0809843679024629,19,17,3.91038250464548e-05,3.61544057088413e-05,3.23031598209844e-05,4.09749931366869e-05,0
"Sample1839",-0.0531370322918047,14,13,3.23488888411342e-05,2.71787723958045e-05,1.96906279902556e-05,2.35549360763639e-05,0
"Sample1840",-0.233149049461142,14,17,3.09519813215463e-05,3.47067755553831e-05,1.88403364565934e-05,3.93343456294341e-05,1
"Sample1861",0.0393176639335186,16,12,3.47060601197321e-05,2.64850800534246e-05,2.41433461702484e-05,2.11880640427396e-05,0
"Sample1870",-0.138207361747566,14,14,3.01380180590206e-05,3.10346315127849e-05,1.83448805576647e-05,2.89656560785993e-05,1
"Sample1874",-0.251484278410455,12,15,2.9514600492262e-05,3.53210082203507e-05,1.53989219959628e-05,3.53210082203507e-05,0
"Sample1893",-0.113039013418898,17,17,3.63235264644864e-05,3.33551711869794e-05,2.68478239085334e-05,3.78025273452434e-05,1
"Sample1905",0.0267677666483294,17,14,3.95797243855382e-05,2.88301861338786e-05,2.92545788936587e-05,2.69081737249533e-05,0
"Sample1907",-0.0199036071410555,17,14,3.67643917204165e-05,3.09824825890335e-05,2.71736808368296e-05,2.89169837497646e-05,1
"Sample1916",-0.0651743370758397,15,13,3.1339081261671e-05,2.92695972838261e-05,2.04385312576115e-05,2.53669843126493e-05,1
"Sample1922",-0.124251512636343,19,18,3.80767760137201e-05,3.76546469645588e-05,3.1454728011334e-05,4.51855763574706e-05,0
"Sample1935",0.050687974142033,17,13,3.88204287810822e-05,2.81895090920133e-05,2.86933604034086e-05,2.44309078797448e-05,0
"Sample1937",0.201977906960822,19,11,3.89628249889006e-05,2.24959716193911e-05,3.21866815125701e-05,1.64970458542201e-05,0
"Sample1945",-0.302458528552179,10,15,2.49981041486096e-05,3.18749957805382e-05,1.08687409341781e-05,3.18749957805382e-05,1
"Sample1981",-0.222693403828243,12,14,2.38137758749473e-05,2.9407561526496e-05,1.24245787173638e-05,2.74470574247296e-05,0
"Sample1988",0.0286732284219429,17,12,3.48371605864979e-05,2.9331475238991e-05,2.57492056508898e-05,2.34651801911928e-05,0
