disease	"MED.DISEASES.Blood.Anemia"	"MED.DISEASES.Blood.Thrombosis"	"MED.DISEASES.Cancer.Any"	"MED.DISEASES.Cardiovascular.Arrythmia.MedDiagnosed"	"MED.DISEASES.Cardiovascular.Colesterol.high"	"MED.DISEASES.Cardiovascular.Heart.Attack"	"MED.DISEASES.Cardiovascular.Heart.Failure.Disorder"	"MED.DISEASES.Cardiovascular.Heartrate.complains"	"MED.DISEASES.Cardiovascular.Hypertension"	"MED.DISEASES.Endocrine.DiabetesT2"	"MED.DISEASES.Gastrointestinal.Stomach.Ulcer"	"MED.DISEASES.Hepatologic.Gallstones"	"MED.DISEASES.Mental.Any"	"MED.DISEASES.Mental.Burn.Out"	"MED.DISEASES.Mental.Depression"	"MED.DISEASES.Mental.Other.anxiety"	"MED.DISEASES.Mental.Panic.disorder"	"MED.DISEASES.Neurological.Dizziness.Falling"	"MED.DISEASES.Neurological.Mental.Fibromyalgia"	"MED.DISEASES.Neurological.Migraine"	"MED.DISEASES.Other.Autoimmune.Rheumatoid.Artritis"	"MED.DISEASES.Other.Chronic.cystitis"	"MED.DISEASES.Other.Chronic.Inflammation.Throatnose"	"MED.DISEASES.Other.Chronic.Muscle.Weakness"	"MED.DISEASES.Other.Fractures.Other"	"MED.DISEASES.Other.Incontinence"	"MED.DISEASES.Other.Kidney.Stones"	"MED.DISEASES.Other.Osteoarthritis"	"MED.DISEASES.Other.Osteoporosis"	"MED.DISEASES.Other.RSI"	"MED.DISEASES.Pulmonary.Autoimmune.Asthma"	"MED.DISEASES.Pulmonary.COPD"	"MED.DISEASES.Skin.Autoimmune.Atopic.dermatitis"	"MED.DISEASES.Skin.Autoimmune.Psoriasis"	"MED.DISEASES.Skin.Autoimmune.Severe.acne"	"MED.DISEASES.Gastrointestinal.Rome3_IBS.Any"	"MED.DISEASES.None.No.Diseases"
"MED.DISEASES.Gastrointestinal.Stomach.Ulcer"	-0.0135639197171367	0.457219325418924	0.328108301666857	0.0266536337108503	0.327605864047154	0.409898847478556	0.166898442666186	0.151550196418161	0.39114022121947	0.539452742431308	1	0.0572304198913558	0.0479891240167497	0.0292275269914257	0.0525633321103079	0.0122158791297582	0.00937146550152779	0.0407530245803828	0.0660839960030848	0.0460130846177824	0.0369712977941833	0.0206673016258464	0.0535024924994055	0.0578551585018883	0.0166821524625835	0.0117570885529038	0.0308968236073995	0.0868600829301124	0.0484621806313899	0.0463082100542074	0.0303618432540764	0.0487649485365743	0.0151867938737631	0.00784605323671557	0.00494385430402074	0.0664501114079858	-0.0962689409450197
"MED.DISEASES.Hepatologic.Gallstones"	0.205700462612645	0.243448979393016	0.31378899204602	0.00968825657937617	0.0148234416890235	0.278703201004347	-0.0865421001966355	0.12662912627145	0.265618946773131	0.324120735212804	0.265274979863872	1	0.0498455017716736	0.0174035384910214	0.0335825057106701	0.02517554442539	-0.00376816609124035	0.0192089809614973	0.0288323083424575	0.0593120777102308	0.038696737456902	0.0390349580374443	0.0649983924644369	0.0332533067805702	-0.00148915376903286	0.0399678336580188	0.0253646047244974	0.047573239864497	0.0144737848082007	0.0479971685265194	0.0215849541302836	0.0194000883728638	0.0321200002306772	0.0359462849356921	0.0148961415961575	0.0472971999605493	-0.13318544852292
"MED.DISEASES.Mental.Any"	0.17740987966253	0.0307710243198495	0.28484859037673	0.389755167323621	0.0973650672788095	0.0619161821068508	0.22827525483052	0.389365684558865	0.17751822460845	0.148638525920553	0.0958313101079744	0.203448148831995	1	0.584688356525964	0.519456671832199	0.408310922597681	0.401464505702253	0.0564274421735335	0.0986222605948863	0.0941327958560721	0.0258647015634835	0.0397008436551406	0.0667760733983886	0.076446637736003	-0.00456503100153924	0.0608757830808958	0.0348018009204265	0.0487265870398874	0.0212160063974168	0.0722881392302731	0.0479289572834457	0.0445506376223916	0.0507916968689389	0.0275324118916573	0.0368087066144937	0.120847703764855	-0.148698860800545
"MED.DISEASES.Mental.Burn.Out"	0.0968060208552989	0.127459022202259	0.312463683049424	0.353751022566156	0.230211112139378	-0.000755612569794544	0.243486948655327	0.387622355603847	0.206272253468753	0.194074299981613	0.192159059881369	-0.0404150607326664	0.67806056945741	1	0.299663727454953	0.0602527639033048	0.0590337812951541	0.0532382675197875	0.0799902161786346	0.0808388841784576	0.0134712940213797	0.00846388385499074	0.05945071485316	0.0690591252557917	-0.0152173753750965	0.0415080940059592	0.0480416140647046	0.0288759632202273	0.019234737008394	0.0543008682894604	0.0387417087209812	0.0347052730731322	0.0238238841301773	0.00187809765546241	0.0204334700806525	0.108885289038483	-0.077734366454519
"MED.DISEASES.Mental.Depression"	0.132640110518091	0.388068200886546	0.331139507893084	0.263756207432187	0.259652003204305	0.25673261856313	0.16235398448399	0.333471312265865	0.305491428527677	0.357480302835807	0.431646566445933	0.301613360768114	0.617457510719237	0.483173944709307	1	0.113747124426683	0.105139109786704	0.0657038186585948	0.119301646935848	0.0512658503509775	0.0486719679395069	0.0402245949702836	0.0390485158448903	0.0648757029292183	0.0120611579719341	0.045499765451577	0.00974531864666031	0.0760276556324367	0.0376785874111368	0.072180529348638	0.0432657010879318	0.0413504968770887	0.0347941825970422	0.0297339951584135	0.015969939583315	0.106055393414824	-0.082557485377935
"MED.DISEASES.Mental.Other.anxiety"	0.0411829266630185	0.222039846483651	0.00432441461528282	0.275166755880988	0.143579587951131	-0.00427725913990305	0.105591614600602	0.271059024195279	0.182008650447647	0.000487023962448241	0.152039927857217	0.0439558347725863	0.403975944736067	0.314735539549189	0.395508827406451	1	0.210174972898539	0.0243635629053052	0.017048369775657	0.0279152067451989	-0.0179453661758778	0.00284495152814504	0.0325687806928852	0.0258942200121809	-0.0133222538253102	0.0288637989834474	0.0161695662922762	0.00959294832034874	-0.00616075936778437	0.0177616278661437	-0.0110294923538643	0.000341189429486961	0.0325418296391572	0.0249130842770843	0.0261977930902171	0.0464639879519222	-0.0750842304040502
"MED.DISEASES.Mental.Panic.disorder"	0.0715387968398161	0.316052817841226	0.424574831771676	0.136664001890413	0.23570918742345	0.199020762888928	0.0411248303008645	0.285039133999179	0.358131675958764	0.340886472946198	0.307248780832354	0.381759423686245	0.447133091516621	0.338120351527277	0.483933587394834	0.154058075947822	1	0.0125294123183146	0.0313956437116457	0.053376279594507	-0.00637767188032846	0.0463100006423649	0.0307691511324421	0.0379698094622796	-0.00733286072201847	0.0193561096254297	0.003004301845079	0.00240958060872484	0.000157336568232724	0.0245946372971635	0.00834588688107228	-0.00305987919037815	0.0091403227279135	-0.00264995152834037	0.0421616138770673	0.0422291922488628	-0.0835505909416608
"MED.DISEASES.Neurological.Dizziness.Falling"	-0.0197050217050693	0.0771797648180476	0.193367262214525	0.105359067652486	0.133695688914133	0.09761249413369	0.148479678878092	0.147248624779481	0.219948959834571	0.13695037640472	0.125971871430945	0.128015577965613	0.226809731197766	0.184235113208007	0.140513918801377	0.0588208818122811	0.275669673065894	1	0.0692137435697047	0.0197863939053046	0.0335911870278776	0.0323676611350071	-0.0044433555361953	0.0439076400533804	0.0106603723247433	0.0457262376566202	0.050855886822225	0.0341164831342916	0.0202147704324632	0.0445207227177501	0.0357312075308409	0.0124206038464955	0.0123400772005369	-0.00118134945403512	-0.0133716438755055	0.0497366054056389	-0.0337503085880468
"MED.DISEASES.Neurological.Mental.Fibromyalgia"	0.167770473485872	0.0800622597532942	0.287739826613059	0.439380751224472	0.132100949961755	0.128490348661615	0.339499872129486	0.442921826047175	0.24831117635084	0.214600700424637	0.256123152200401	0.234552754842461	0.39826196008524	0.303582968700605	0.333349411458734	0.204257223310728	0.25323594761872	0.145680959118084	1	0.0947495012515082	0.0969624452552077	0.0793451739376805	0.0372049934977746	0.217864813352332	0.0357623507592071	0.0543728176630572	0.0293692797049611	0.178660850460078	0.100216175879577	0.0422474116345482	0.0703347221694445	0.0485296950666762	0.0167362864379695	0.0209653637694364	0.00059160533559811	0.119924142824116	-0.0996254254599112
"MED.DISEASES.Neurological.Migraine"	0.0581344824238553	-0.186257703555396	0.153095435667835	0.390016332576477	0.119566563947132	-0.166172757354149	0.369051659669095	0.341959835978488	0.254732223495425	-0.0404923345932372	-0.0355340496021713	-0.17381426285323	0.339089009946666	0.408410901269385	0.110963592605386	0.205190039211502	0.156775587888745	0.0291245303942598	0.31438361620306	1	0.0045341220314177	0.0788376999017132	0.0654070419457618	0.0498392617722258	0.00131845426343723	0.0342485142025044	0.00475905827419657	0.0435775682249446	0.0594914244516636	0.0474043972195345	0.044879237257667	0.0105524022249899	0.0599583277629191	0.00903058786285901	0.0279498938677549	0.042861579209017	-0.283679999661303
"MED.DISEASES.Other.Autoimmune.Rheumatoid.Artritis"	0.147980942331883	0.133576490458042	0.221443658197443	0.372305804849043	0.464869163335346	0.462740059666574	0.41396817950401	0.0981338507681801	0.0929269248004852	0.255264496832261	0.190917408864746	0.0130183793620569	0.258392269808534	0.219878194989648	0.299181579477488	0.182820308425254	0.12730380318904	0.14112930393723	0.2647869930692	0.128642658510314	1	0.0436817699945086	0.0157586621193014	0.114855379576207	0.0464929506228795	0.0338288099625782	0.0474817076815114	0.184622318137718	0.0889088688101829	0.0266505495053028	0.0390258600308432	0.08814918230831	0.014707817144969	0.0905389721400565	-0.00656732497869964	0.0507976568672183	-0.060708743658303
"MED.DISEASES.Other.Chronic.cystitis"	0.0372212948497438	0.121494252283951	0.347389415120095	0.16448950064161	0.205523104827741	-0.00117945089283608	0.117774321132645	0.314642808511554	0.244230841895421	0.292621740897168	0.302629221384304	0.0686393612870079	0.211385682939769	0.328038779971941	0.17708054740379	0.0077249847715883	0.265758516630574	0.0822635247579008	0.291679776303975	0.281419808188948	-0.0348894850462324	1	0.0901467663199189	0.0513126962849256	0.0148648374537075	0.101571720499869	0.0292240157683227	0.0330715075611495	0.0243136513812514	0.0114432188011309	-0.00107870664726102	0.0202332741145059	0.00337920308812508	-0.00334214279201094	0.0155231450746978	0.0289469246118483	-0.0821250871982344
"MED.DISEASES.Other.Chronic.Inflammation.Throatnose"	0.178337470552623	0.0415760192744688	0.197147345687579	0.508433218015653	0.347940602026731	0.0921801768128805	0.432129840986875	0.259499597073059	0.282463095639425	0.00675712275177537	-0.037369926286368	0.0394743626724592	0.340632738973783	0.302330393450361	0.215800436971039	0.291829814197256	0.112203219477184	0.159981501256786	0.31716951349624	0.473281209344965	0.417160053623925	0.0915418575027766	1	0.0414979781451317	0.017763905792824	0.0407179577412239	0.0101397693659357	0.0330420010854071	0.0134178657797402	0.036530028416953	0.0720879838166004	0.0636030154257452	0.0459093974406715	-0.0132970071174777	0.044459830062909	0.0634815596769905	-0.145915352281959
"MED.DISEASES.Other.Chronic.Muscle.Weakness"	-0.0551609181466473	-0.041268691838864	0.471564013905697	0.170997610356278	0.00763574596646948	-0.0931785368895213	0.213325998287607	0.418245524161136	0.324173295618292	0.415694716269456	0.282623434954701	0.170779863159882	0.33063909309818	0.350496857295243	0.283659011939506	0.0748205312909368	0.350176063134728	0.0829389161266383	0.357935179141305	0.39268907209532	0.0508477755045455	0.446507796677226	0.129677446632376	1	0.0113682328766298	0.0450517651743669	0.0329839232316139	0.132485249702848	0.0469810526602265	0.0376511486830477	0.0461780878325252	0.0468099574278515	0.0187066506593079	0.0355894097198881	0.00988037770471454	0.0850573140398682	-0.0772413059309315
"MED.DISEASES.Other.Fractures.Other"	0.175367705446721	-0.218009018709765	0.0576088645937464	0.351547333671205	-0.0451141467913843	-0.226650820328862	0.0105294116036999	0.397250777215559	-0.317675037807893	-0.0955386346996393	-0.1836682232516	-0.0702813991384217	0.242747244715351	0.267207252805623	0.0685843826034026	0.153569917928685	-0.0143801911247901	-0.0820668889695505	0.196798054448228	0.192915549419754	0.00977761507926894	0.154699873341852	0.0485940792322958	0.166605573462234	1	-0.00358784007772951	0.0146690399030179	0.0769263556402694	0.148368511640982	0.0122868489649261	0.0406627274947092	0.0509586159739499	-0.0149378357865488	-0.00817864116899934	-0.018303489725135	0.00830613433021933	-0.00033365304993159
"MED.DISEASES.Other.Incontinence"	0.127043303644045	0.231981283877133	0.125708254854682	0.162490671392667	0.160698830154629	0.311987326177265	0.14239623867335	0.0666449206364859	0.208325246849709	0.0689147637833217	0.210514826262809	0.282757007645365	0.162159054848275	0.09251825995129	0.221269366414458	0.141393811873031	0.15365751024482	0.213783872943086	0.222002216617646	-0.0220088190136315	0.158327063632884	0.0866291538150991	0.154875058224693	-0.00603890167865748	-0.0990795645081035	1	-0.00868437679335564	0.0449978293795051	0.0044226241477815	-0.00713520763790872	0.00784584088523125	0.00701586804377163	0.0251130789924476	-0.00313747407923586	0.0136812394879271	0.07037646252047	-0.0829898200291565
"MED.DISEASES.Other.Kidney.Stones"	-0.213001641835316	-0.211903428678384	0.329473590186406	0.165080398056672	-0.0265122615310991	-0.175666713440964	0.37487061124303	0.196175239909192	0.492027571082202	0.220037696728108	0.0789857767813556	-0.0861531775990912	0.326026899705771	0.328864024658433	0.139633901708055	0.0778394842316945	0.262237713343619	0.286918838009894	0.260519065469243	0.475059838502123	0.0674306573217939	0.264054577441773	0.27303979478327	0.485340870832028	0.00864469234780628	-0.00360439814394526	1	0.0350033922417162	0.00874421301452288	0.018095705063216	0.00681724971918522	0.0298931902489832	-0.00277161837170502	-0.0115638185569693	0.00980154701803949	0.035460565716149	-0.0072389523677966
"MED.DISEASES.Other.Osteoarthritis"	0.258067662656565	0.257363140861926	0.132271077201688	0.221385779550863	0.114803327851813	0.316702964931902	0.0515712726051938	0.166773619715578	0.117571097187546	0.000113385111884798	0.129551654041121	0.379307805240996	0.305698138649314	0.137464826969039	0.325276419454148	0.229539924076498	0.170039586942596	0.159962493335086	0.377378612658381	-0.000606205345381577	0.307316365536628	-0.0618389850853154	0.25672521848132	-0.020576131169723	-0.00497368036714957	0.296825815838408	-0.0730975450845385	1	0.177466257964665	0.0516462643680128	0.0394982779322553	0.084547217650457	0.0308710371522443	0.00208865098038324	-0.00518239037596109	0.0262482543835043	-0.0970576334027226
"MED.DISEASES.Other.Osteoporosis"	-0.0574520054659632	0.399333826916375	0.294536485669347	0.0156156398099641	0.101284847712843	0.165067405485591	0.0862558605109821	0.180426106512609	0.379841969184249	0.288114174287651	0.412732394920507	0.299086828234887	0.206222505221742	0.216005513758582	0.326049149297653	0.16789219123713	0.352776134761495	0.193342602727578	0.277891755123404	-0.0196186797500229	0.0278811122872805	0.166276898802212	-0.036283444306501	0.211374638066456	-0.0653927718728827	0.19308039479614	0.201350400130728	0.267342040915835	1	0.034781819446305	0.0370187177151406	0.0557376614079361	0.00252412887634049	-0.000795044619823523	-0.0169714377193044	0.0200356163179604	-0.0648120321942726
"MED.DISEASES.Other.RSI"	0.129185563242415	0.0278297592007082	-0.0636196104629216	0.273085346700994	0.166929287793764	-0.106600942661697	0.0749052714749065	0.102865510124253	-0.13196190557654	-0.215429180489174	-0.21007399441076	-0.199886541666943	0.272960893527857	0.30887845896032	0.144588295698097	0.311018312209237	0.00491891148440303	-0.119672532599161	-0.0208960159668487	0.298110591537593	0.18541963781873	-0.0624935501799125	0.327304413615975	-0.122479116228447	0.225885302275017	-0.0558256239680605	-0.047065327697371	0.0443941908683243	-0.207315748878293	1	0.0439519462066128	0.0325338630120539	0.0185490004042351	-0.00530021325073096	0.00113057976878726	0.0556764346343837	-0.036209614144029
"MED.DISEASES.Pulmonary.Autoimmune.Asthma"	0.0952252230415606	0.180519779133037	0.341163804353546	0.498536157245974	0.295791552785281	0.178801801403563	0.424315250058263	0.436117066129679	0.273205695006906	0.392371326827206	0.32578837488284	0.135273338762369	0.330757269171134	0.372090699648113	0.387379854115557	0.261298486163858	0.262679335794773	0.147904429196782	0.492625305857222	0.292511532152119	0.44215230196334	0.247421941226204	0.390274010846127	0.374078894639383	0.248034732118623	0.139398565593121	0.248258851349455	0.210436218653637	0.276923261299492	0.116106374131354	1	0.261936494921353	0.0826893645927256	0.00307283094482058	-0.0139600371850774	0.00252169683996008	-0.0394388120953603
"MED.DISEASES.Pulmonary.COPD"	0.119587133401391	0.19019008966083	0.433931874692164	0.337713011683948	0.369307400697197	0.294936482720027	0.345547247434792	0.356910283909324	0.371099356571774	0.435363762700346	0.393609883417008	0.301245596897746	0.414854426827893	0.378720304116055	0.439746587495639	0.183016275335878	0.398343462368886	0.205323350183934	0.415777137986126	0.29058368591664	0.457771405648076	0.265208608294115	0.375441042836542	0.382428567214065	0.0770754874995211	0.187435603975062	0.337155414449674	0.313625535967224	0.334025579345964	0.0881791654465273	0.593964239683448	1	0.0375228730278999	0.0129711519567845	-0.0120683937181882	0.0341777083693572	-0.0290177194227463
"MED.DISEASES.Skin.Autoimmune.Atopic.dermatitis"	0.0167152293833647	0.0938207199299027	0.17314428217355	0.125128766273775	-0.0830224800042772	-0.157401371692979	0.0185363548588469	0.363444352678519	0.38468983414582	-0.0388149101633866	0.0775685390289224	0.291526340166588	0.371115975870176	0.216623074110874	0.209027327680682	0.211158609167165	0.316351614500443	0.167409309464736	0.323524014130903	0.318545514937387	-0.152824450887563	0.16025636208964	0.203320347237008	0.329467654564365	0.0453877735063176	0.12313488700221	0.351860801734105	0.27405918522503	0.371526026688884	0.0065469779160368	0.200309037920996	0.296219822206149	1	0.00398183260669938	0.0388583313753405	0.00852298493016898	-0.200706613538022
"MED.DISEASES.Skin.Autoimmune.Psoriasis"	0.0146112645964587	-0.0692541650364911	-0.173281249819644	0.0233026797838458	-0.197471338704446	0.118540147280502	0.0575096101449669	-0.132530619563457	0.128663176806076	-0.243052563468856	-0.197709585521912	0.330403385542571	0.132536757832399	-0.151738487571847	0.00288417999342009	0.0855712137773419	0.00390162030092942	0.137945205698205	0.100390204016681	0.000380268625035105	0.0346017092931531	-0.341079252945895	0.215273631108695	-0.207871426514958	-0.26936449446038	0.270291410448626	0.0566034947129979	0.441952838412025	0.103512868770461	-0.00929173995263817	-0.150639132836708	0.0348021439484771	0.315681996159619	1	0.00668347619904681	0.00527443092503367	-0.0822021747389316
"MED.DISEASES.Skin.Autoimmune.Severe.acne"	-0.0649351446389832	0.101248313957407	0.123880063881483	-0.176001647525221	-0.0780861608641196	-0.19764942224216	-0.220825248849857	0.215622372289202	-0.00112290486544893	0.206120501081272	0.238328793436066	0.0138555952667567	-0.111835743049441	0.0235766815061606	0.0262158652736035	-0.0822270865701043	0.119287577014371	-0.053727617322639	-0.036649158901983	-0.135014258065773	-0.334123987847655	0.287715901718626	-0.402286512244969	0.241956964837714	0.148097348764862	-0.140315044655884	-0.0684946993156451	-0.265645227958716	0.130586238458816	-0.19653306342298	0.0362895077126339	-0.0770627977730066	0.0393261653954933	-0.547262521873392	1	0.0446445814857078	-0.085919321690132
